"Current Accounts Summaries",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Personal Account (PLN)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Current account details",,,,,,,,,,,,,,,,,,,,,,
"Account Number (LT IBAN)",LT283250039602550890,"Opening date","Nov 6, 2022",,,,,,,,,,,,,,,,,,,
"Account Number (PL IBAN)","PL57291000060000000003698351","Closing date",,,,,,,,,,,,,,,,,,,,
"Holding modalities",Individual,"Days owned (in selected period)",4,,,,,,,,,,,,,,,,,,,
"Purpose of account",Personal,,,,,,,,,,,,,,,,,,,,,
"Nature of account",Current,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Financial institution information",,,,,,,,,,,,,,,,,,,,,,
"Financial institution name","Revolut Bank UAB","Registration number",LT100011706713,,,,,,,,,,,,,,,,,,,
"Address & country","Konstitucijos ave. 21B, LT-08130, Vilnius",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Deposit value",,,,,,,,,,,,,,,,,,,,,,
,,"Opening balance","0.00 PLN",,,,,,,,,,,,,,,,,,,
,,"Closing balance","0.00 PLN",,,,,,,,,,,,,,,,,,,
,,"Maximum balance","852.24 PLN",,,,,,,,,,,,,,,,,,,
,,"Average balance full period","219.41 PLN",,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Personal Account (USD)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Current account details",,,,,,,,,,,,,,,,,,,,,,
"Account Number (IBAN)",LT283250039602550890,"Opening date","Sep 1, 2023",,,,,,,,,,,,,,,,,,,
"Holding modalities",Individual,"Closing date",,,,,,,,,,,,,,,,,,,,
"Purpose of account",Personal,"Days owned (in selected period)",4,,,,,,,,,,,,,,,,,,,
"Nature of account",Current,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Financial institution information",,,,,,,,,,,,,,,,,,,,,,
"Financial institution name","Revolut Bank UAB","Registration number",LT100011706713,,,,,,,,,,,,,,,,,,,
"Address & country","Konstitucijos ave. 21B, LT-08130, Vilnius",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Deposit value",,,,,,,,,,,,,,,,,,,,,,
,,"Opening balance","$0.00","0.00 PLN",,,,,,,,,,,,,,,,,,
,,"Closing balance","$0.00","0.00 PLN",,,,,,,,,,,,,,,,,,
,,"Maximum balance","$10.24","38.76 PLN",,,,,,,,,,,,,,,,,,
,,"Average balance full period","$0.00","0.00 PLN",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
---------,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Personal Account (CZK)",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Current account details",,,,,,,,,,,,,,,,,,,,,,
"Account Number (IBAN)",LT283250039602550890,"Opening date","May 9, 2025",,,,,,,,,,,,,,,,,,,
"Holding modalities",Individual,"Closing date",,,,,,,,,,,,,,,,,,,,
"Purpose of account",Personal,"Days owned (in selected period)",4,,,,,,,,,,,,,,,,,,,
"Nature of account",Current,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Financial institution information",,,,,,,,,,,,,,,,,,,,,,
"Financial institution name","Revolut Bank UAB","Registration number",LT100011706713,,,,,,,,,,,,,,,,,,,
"Address & country","Konstitucijos ave. 21B, LT-08130, Vilnius",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
"Deposit value",,,,,,,,,,,,,,,,,,,,,,
,,"Opening balance","0.00 CZK","0.00 PLN",,,,,,,,,,,,,,,,,,
,,"Closing balance","0.00 CZK","0.00 PLN",,,,,,,,,,,,,,,,,,
,,"Maximum balance","0.00 CZK","0.00 PLN",,,,,,,,,,,,,,,,,,
,,"Average balance full period","0.00 CZK","0.00 PLN",,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
